ID,PredictedProb
247,[  8.03968589e-07   9.99999166e-01]
248,[  9.87379167e-07   9.99999046e-01]
254,[ 0.23456128  0.76543868]
255,[ 0.93182361  0.0681764 ]
257,[ 0.02512589  0.97487408]
259,[ 0.63248843  0.36751157]
264,[ 0.00700914  0.99299085]
270,[ 0.13933225  0.86066782]
272,[  8.60378859e-05   9.99913931e-01]
274,[ 0.1319955  0.8680045]
275,[ 0.00991477  0.99008524]
278,[ 0.60183352  0.39816654]
280,[ 0.73862362  0.26137641]
281,[ 0.03613962  0.96386039]
282,[ 0.48368785  0.51631218]
283,[ 0.59891868  0.40108135]
284,[  6.40326412e-04   9.99359667e-01]
286,[ 0.04249515  0.95750487]
287,[ 0.19262634  0.8073737 ]
288,[ 0.01061229  0.98938775]
289,[ 0.06608188  0.93391818]
290,[ 0.40859929  0.59140068]
291,[ 0.0558876   0.94411242]
294,[ 0.0378631   0.96213692]
295,[ 0.24897192  0.75102806]
297,[ 0.57078445  0.42921561]
299,[ 0.74398625  0.25601375]
305,[ 0.82986891  0.17013106]
307,[ 0.00724523  0.99275476]
308,[ 0.42674997  0.57325006]
313,[ 0.04419413  0.95580584]
314,[ 0.01976104  0.98023903]
315,[ 0.02849149  0.97150856]
316,[ 0.00118319  0.99881685]
317,[ 0.07540809  0.9245919 ]
319,[ 0.14526045  0.85473955]
322,[ 0.50177801  0.49822199]
323,[ 0.00278431  0.99721563]
324,[ 0.87795621  0.12204383]
326,[ 0.98636383  0.01363623]
327,[  2.43077055e-04   9.99756873e-01]
329,[ 0.17890927  0.82109076]
330,[  9.99827743e-01   1.72243599e-04]
331,[ 0.22610325  0.77389681]
336,[ 0.41387761  0.58612239]
337,[ 0.72657442  0.27342558]
338,[ 0.42797557  0.57202446]
340,[ 0.07554024  0.92445976]
345,[ 0.16965018  0.8303498 ]
347,[ 0.09060657  0.90939343]
348,[ 0.78837758  0.21162239]
350,[ 0.52308321  0.47691679]
352,[ 0.88481855  0.11518145]
356,[ 0.03270755  0.96729249]
357,[ 0.60098243  0.39901751]
358,[  3.00802436e-04   9.99699235e-01]
359,[ 0.10209191  0.89790815]
361,[ 0.17795166  0.82204837]
363,[ 0.11157658  0.88842344]
364,[ 0.34601721  0.65398282]
368,[  4.37302515e-04   9.99562681e-01]
376,[ 0.00241464  0.9975853 ]
378,[ 0.2325912   0.76740873]
382,[  2.54853541e-04   9.99745190e-01]
384,[ 0.91366583  0.08633415]
385,[ 0.00795183  0.9920482 ]
388,[  4.38785501e-04   9.99561250e-01]
389,[  3.54595242e-10   1.00000000e+00]
391,[  2.69562643e-05   9.99973059e-01]
392,[ 0.00764073  0.99235922]
395,[ 0.80826068  0.19173928]
396,[ 0.13189296  0.86810696]
397,[ 0.57601392  0.42398614]
399,[ 0.37383536  0.62616462]
404,[ 0.10595834  0.89404166]
407,[ 0.41634098  0.58365905]
409,[ 0.09258649  0.90741354]
410,[ 0.02513711  0.97486281]
413,[ 0.57719046  0.42280951]
414,[ 0.55422926  0.44577074]
416,[ 0.01186141  0.98813862]
418,[ 0.16279247  0.8372075 ]
419,[ 0.35348439  0.64651561]
420,[  3.35970457e-04   9.99664068e-01]
422,[ 0.03140201  0.96859801]
423,[ 0.12578627  0.87421376]
427,[ 0.10754111  0.89245886]
429,[ 0.00250142  0.99749857]
430,[  3.42464233e-07   9.99999642e-01]
431,[  7.18449810e-05   9.99928117e-01]
432,[  1.93579777e-04   9.99806464e-01]
433,[ 0.02043162  0.97956836]
434,[  9.99082923e-01   9.17119032e-04]
436,[ 0.00853732  0.99146265]
437,[ 0.17243232  0.82756776]
451,[ 0.26443496  0.73556501]
452,[ 0.3713083   0.62869167]
454,[ 0.02910871  0.97089124]
457,[  5.34972001e-04   9.99465048e-01]
458,[ 0.2533116   0.74668837]
460,[  9.99996901e-01   3.09258076e-06]
461,[  9.22422681e-04   9.99077559e-01]
462,[ 0.30665535  0.69334465]
463,[ 0.00180314  0.9981969 ]
465,[ 0.19319652  0.80680341]
467,[ 0.00590231  0.99409771]
473,[  2.87421920e-10   1.00000000e+00]
474,[  1.19913227e-06   9.99998808e-01]
480,[ 0.16986631  0.83013368]
481,[  2.43091904e-07   9.99999762e-01]
483,[ 0.54707259  0.45292732]
484,[ 0.69824827  0.30175173]
485,[ 0.17126106  0.82873893]
487,[  6.90521773e-08   9.99999881e-01]
490,[ 0.6892482  0.3107518]
491,[  1.28957676e-04   9.99871016e-01]
492,[ 0.15896659  0.84103334]
496,[ 0.89518666  0.10481329]
497,[ 0.51826352  0.48173645]
498,[ 0.02559005  0.97441   ]
499,[ 0.09193039  0.90806961]
501,[  5.64924965e-04   9.99435008e-01]
502,[ 0.22822081  0.77177912]
503,[ 0.11793323  0.88206673]
506,[ 0.4751156   0.52488434]
507,[ 0.03992086  0.96007913]
508,[ 0.09979028  0.90020972]
509,[ 0.1741377   0.82586229]
510,[ 0.5793699   0.42063013]
511,[ 0.00256895  0.9974311 ]
513,[ 0.17913657  0.82086343]
515,[  9.99677658e-01   3.22303094e-04]
521,[ 0.12370238  0.87629765]
522,[ 0.03749056  0.96250951]
523,[ 0.13260926  0.86739075]
525,[ 0.10156523  0.89843476]
529,[ 0.009611    0.99038905]
530,[ 0.43654099  0.56345898]
531,[ 0.90266883  0.09733111]
533,[ 0.00290603  0.99709392]
534,[ 0.51581955  0.48418051]
535,[ 0.09907148  0.90092856]
537,[ 0.8359316   0.16406834]
541,[ 0.20079432  0.79920566]
542,[ 0.01828617  0.98171383]
543,[ 0.84588104  0.15411897]
544,[ 0.13385136  0.86614865]
545,[ 0.85886085  0.14113915]
549,[  2.96323298e-04   9.99703705e-01]
550,[ 0.65939915  0.34060085]
551,[ 0.09903735  0.90096265]
553,[ 0.04840675  0.95159328]
556,[ 0.02094206  0.97905797]
558,[ 0.18025929  0.81974065]
560,[ 0.99799538  0.00200467]
563,[ 0.06014192  0.93985802]
564,[ 0.00102528  0.99897468]
567,[ 0.00948045  0.99051952]
572,[ 0.09935259  0.90064734]
573,[  7.63945107e-04   9.99236107e-01]
577,[ 0.00779369  0.99220628]
583,[  5.92006643e-07   9.99999404e-01]
584,[ 0.38909414  0.61090583]
585,[ 0.04772005  0.95227993]
586,[ 0.02202679  0.97797316]
588,[ 0.22393097  0.77606905]
590,[ 0.00238221  0.99761778]
591,[ 0.31574908  0.68425089]
593,[ 0.0737808   0.92621922]
594,[ 0.14518024  0.85481977]
597,[ 0.03263078  0.9673692 ]
598,[ 0.00424987  0.99575007]
599,[  1.72117667e-04   9.99827862e-01]
603,[  9.99889016e-01   1.10938628e-04]
604,[ 0.04649437  0.95350564]
606,[ 0.1348874   0.86511266]
607,[  9.99920130e-01   7.98460387e-05]
609,[ 0.64514422  0.35485575]
614,[ 0.23838843  0.76161158]
615,[ 0.31170097  0.68829906]
616,[ 0.84034687  0.15965319]
617,[  8.88580049e-04   9.99111354e-01]
618,[ 0.00699233  0.99300766]
619,[ 0.04916089  0.9508391 ]
620,[ 0.00101622  0.9989838 ]
623,[ 0.65187806  0.34812194]
625,[ 0.38830176  0.61169821]
626,[ 0.26751116  0.73248893]
627,[ 0.08609514  0.91390479]
632,[ 0.08922915  0.91077089]
633,[ 0.93930668  0.06069335]
634,[ 0.02358056  0.97641945]
635,[  3.94032075e-04   9.99605954e-01]
636,[ 0.97899204  0.02100795]
637,[  2.67249252e-05   9.99973297e-01]
638,[ 0.13202907  0.86797088]
639,[ 0.01809728  0.98190272]
642,[ 0.77539289  0.22460708]
643,[ 0.09612244  0.9038775 ]
644,[ 0.0049215   0.99507844]
645,[ 0.09179223  0.90820771]
646,[ 0.74493176  0.25506821]
650,[ 0.28722849  0.71277153]
653,[ 0.00610429  0.99389571]
654,[ 0.07978065  0.9202193 ]
655,[ 0.4231239   0.57687616]
656,[ 0.13099925  0.86900067]
657,[ 0.28869408  0.71130586]
658,[ 0.10466925  0.89533073]
660,[ 0.4032816   0.59671843]
661,[ 0.45562705  0.54437298]
668,[ 0.01768622  0.98231375]
669,[ 0.03715078  0.9628492 ]
671,[ 0.54022837  0.45977163]
672,[ 0.01304513  0.98695487]
676,[ 0.01721259  0.98278749]
678,[ 0.54292756  0.45707241]
680,[ 0.72661597  0.273384  ]
682,[ 0.60843831  0.39156175]
684,[ 0.00275541  0.9972446 ]
685,[ 0.01204713  0.98795289]
686,[ 0.43340072  0.56659931]
687,[ 0.8370648   0.16293523]
694,[ 0.67908543  0.32091457]
696,[ 0.75494552  0.24505448]
697,[ 0.00847067  0.99152935]
699,[ 0.21801117  0.7819888 ]
702,[ 0.00464383  0.99535614]
707,[ 0.13019001  0.86981004]
708,[ 0.22072311  0.77927691]
712,[ 0.11724523  0.8827548 ]
717,[  1.80088264e-07   9.99999762e-01]
718,[ 0.05921695  0.94078308]
720,[  9.99446332e-01   5.53703052e-04]
721,[ 0.00143697  0.99856299]
723,[ 0.08246285  0.91753715]
724,[ 0.44349313  0.55650687]
727,[ 0.80979687  0.19020315]
728,[  9.99999523e-01   4.46997120e-07]
731,[  9.99243498e-01   7.56482594e-04]
733,[ 0.08111107  0.91888893]
735,[ 0.00181809  0.99818194]
737,[ 0.63954926  0.36045071]
738,[ 0.169816    0.83018404]
740,[ 0.90267503  0.09732499]
742,[ 0.02009715  0.9799028 ]
743,[ 0.64978689  0.35021308]
745,[ 0.63812166  0.36187831]
746,[ 0.59282368  0.40717638]
747,[ 0.52652138  0.47347859]
748,[  1.24521773e-06   9.99998808e-01]
749,[ 0.01943138  0.98056865]
750,[ 0.05124124  0.94875878]
753,[ 0.19402099  0.80597901]
755,[ 0.37302899  0.62697101]
756,[ 0.00130918  0.99869078]
758,[ 0.51613659  0.48386341]
760,[ 0.13856454  0.86143541]
762,[ 0.58380377  0.41619623]
763,[ 0.58327746  0.41672251]
765,[ 0.72408229  0.27591765]
767,[ 0.75265658  0.24734345]
768,[ 0.02904968  0.97095037]
770,[ 0.00146763  0.99853241]
772,[ 0.59745961  0.40254036]
773,[ 0.62979716  0.37020281]
774,[  3.64260404e-06   9.99996305e-01]
775,[  4.31597909e-05   9.99956846e-01]
777,[ 0.03942706  0.96057296]
778,[ 0.11107985  0.88892019]
780,[  9.20315360e-05   9.99907970e-01]
782,[  1.77233050e-09   1.00000000e+00]
783,[  8.60473228e-05   9.99913931e-01]
786,[ 0.53405386  0.46594617]
787,[ 0.48682979  0.51317024]
788,[ 0.8867141  0.1132859]
789,[ 0.09012347  0.90987659]
790,[ 0.67636615  0.32363382]
793,[ 0.08733048  0.9126696 ]
795,[ 0.04734585  0.95265418]
807,[ 0.22505273  0.77494735]
809,[ 0.58130145  0.41869852]
810,[ 0.00738046  0.99261957]
811,[ 0.10848589  0.89151406]
813,[ 0.18813394  0.81186599]
815,[  3.18061734e-06   9.99996781e-01]
816,[ 0.01815396  0.98184603]
821,[ 0.00678744  0.99321258]
823,[ 0.52219629  0.47780371]
825,[ 0.00373256  0.9962675 ]
826,[ 0.10534393  0.894656  ]
827,[ 0.5151183   0.48488173]
832,[ 0.01667116  0.98332882]
833,[ 0.22088698  0.77911294]
834,[ 0.04813924  0.95186079]
837,[ 0.03942135  0.96057862]
838,[ 0.0011166   0.99888343]
839,[ 0.00113385  0.9988662 ]
843,[ 0.96126246  0.03873748]
844,[ 0.00903938  0.99096054]
845,[ 0.95884424  0.04115578]
846,[ 0.51951355  0.48048642]
848,[ 0.17389292  0.82610708]
850,[ 0.13874894  0.86125112]
851,[ 0.18082552  0.81917447]
852,[ 0.4986819  0.5013181]
855,[ 0.00510706  0.99489295]
856,[ 0.04057569  0.95942426]
861,[ 0.35015553  0.64984447]
862,[ 0.7636928   0.23630716]
863,[ 0.0612877  0.9387123]
864,[ 0.26686612  0.73313385]
865,[ 0.68872559  0.31127444]
867,[ 0.17407359  0.82592636]
868,[ 0.44387728  0.55612272]
869,[ 0.00358114  0.99641883]
873,[ 0.99875426  0.0012457 ]
875,[ 0.04094988  0.95905012]
877,[ 0.08264922  0.91735083]
879,[ 0.98420483  0.01579518]
880,[  1.00836522e-04   9.99899149e-01]
881,[ 0.79812318  0.20187685]
882,[ 0.00563408  0.99436593]
883,[  1.18294811e-05   9.99988198e-01]
887,[  2.24947667e-04   9.99775112e-01]
888,[ 0.00872422  0.99127579]
890,[ 0.05038308  0.94961691]
897,[  4.66599943e-07   9.99999523e-01]
900,[ 0.48986199  0.51013798]
902,[ 0.02098189  0.97901809]
904,[ 0.54859048  0.45140949]
906,[ 0.00850279  0.99149722]
910,[ 0.0340752   0.96592486]
913,[ 0.26358864  0.73641139]
914,[ 0.00756946  0.99243051]
915,[  7.36576112e-06   9.99992609e-01]
918,[  6.51776645e-05   9.99934793e-01]
920,[ 0.09927493  0.90072501]
923,[ 0.58107072  0.41892922]
926,[ 0.01953906  0.98046094]
927,[ 0.21251798  0.78748202]
929,[  9.99999404e-01   5.91074127e-07]
930,[ 0.14305031  0.85694975]
931,[ 0.00434584  0.99565411]
932,[ 0.08472204  0.91527802]
933,[ 0.21266291  0.78733706]
934,[ 0.00862771  0.99137235]
936,[ 0.39814717  0.60185283]
939,[ 0.08821391  0.91178608]
941,[ 0.60271698  0.39728302]
943,[ 0.16904682  0.83095318]
947,[ 0.98335165  0.01664831]
948,[  4.21689823e-04   9.99578297e-01]
949,[ 0.54632354  0.45367643]
950,[  4.82484611e-05   9.99951720e-01]
951,[ 0.45704371  0.54295623]
952,[ 0.25034729  0.74965274]
953,[  5.75303042e-04   9.99424696e-01]
956,[ 0.00805602  0.99194396]
961,[ 0.0930286   0.90697134]
962,[ 0.2724877  0.7275123]
968,[ 0.03863685  0.9613632 ]
971,[ 0.03658913  0.96341085]
972,[  1.13247379e-05   9.99988675e-01]
977,[ 0.00282774  0.9971723 ]
981,[ 0.27329934  0.72670066]
985,[ 0.01886741  0.98113257]
987,[ 0.32543045  0.67456955]
989,[  4.02671367e-06   9.99995947e-01]
993,[  2.13013234e-04   9.99787033e-01]
994,[ 0.85479641  0.14520355]
997,[ 0.00985988  0.99014014]
998,[ 0.49745646  0.50254351]
999,[ 0.01178296  0.98821706]
1002,[ 0.73579717  0.26420283]
1003,[  7.95335200e-06   9.99992013e-01]
1004,[ 0.90023005  0.09976995]
1005,[  9.99411106e-01   5.88923867e-04]
1007,[ 0.92636585  0.07363415]
1008,[ 0.48317221  0.51682776]
1014,[  3.85062216e-04   9.99614954e-01]
1016,[ 0.63946342  0.36053661]
1021,[ 0.42323184  0.57676816]
1023,[ 0.11046799  0.88953203]
1026,[ 0.0098571   0.99014282]
1028,[ 0.1875418   0.81245816]
1029,[ 0.96849167  0.03150828]
1030,[ 0.87914515  0.12085479]
1031,[ 0.30504173  0.69495821]
1032,[ 0.00719645  0.99280351]
1033,[ 0.11696924  0.88303077]
1036,[ 0.41629362  0.58370638]
1037,[ 0.00626003  0.99373996]
1039,[ 0.00156517  0.99843484]
1046,[ 0.0086153   0.99138474]
1047,[  1.59365368e-06   9.99998450e-01]
1049,[ 0.01735023  0.9826498 ]
1055,[ 0.49112675  0.50887322]
1057,[ 0.97325563  0.02674433]
1059,[ 0.0125872   0.98741281]
1060,[  1.00000000e+00   1.53259305e-09]
1062,[ 0.09617595  0.90382403]
1063,[ 0.98695439  0.01304564]
1066,[ 0.06987456  0.93012547]
1067,[  7.49737374e-05   9.99925017e-01]
1068,[ 0.56851089  0.43148905]
1070,[ 0.02102481  0.97897518]
1071,[ 0.07469264  0.92530733]
1073,[ 0.15369265  0.8463074 ]
1074,[ 0.1266391   0.87336093]
1075,[ 0.03010819  0.96989185]
1076,[ 0.2542001  0.7457999]
1077,[ 0.0216003   0.97839969]
1079,[ 0.24471696  0.75528306]
1083,[ 0.3421343   0.65786576]
1085,[ 0.1010526   0.89894742]
1087,[ 0.10094223  0.89905775]
1088,[ 0.01305343  0.98694658]
1089,[ 0.96651989  0.03348009]
1092,[ 0.08357234  0.91642767]
1095,[ 0.08247943  0.91752058]
1104,[ 0.03336718  0.96663284]
1106,[ 0.01124771  0.98875231]
1108,[ 0.07195048  0.9280495 ]
1110,[ 0.04678974  0.95321029]
1117,[ 0.89554095  0.10445908]
1118,[ 0.61618418  0.38381582]
1119,[ 0.45000637  0.54999357]
1121,[ 0.00232094  0.99767905]
1122,[ 0.07473052  0.92526948]
1124,[  1.17261916e-05   9.99988317e-01]
1125,[ 0.16430105  0.83569896]
1126,[ 0.01334893  0.98665106]
1128,[ 0.00309845  0.99690163]
1129,[  1.92455642e-04   9.99807537e-01]
1131,[ 0.62990826  0.37009174]
1132,[  6.39923441e-04   9.99360025e-01]
1133,[  5.69325530e-05   9.99943018e-01]
1134,[ 0.98810089  0.01189913]
1137,[  1.28409129e-05   9.99987125e-01]
1138,[ 0.99555522  0.00444475]
1139,[ 0.03976456  0.96023542]
1140,[ 0.99599671  0.00400329]
1141,[ 0.66423911  0.33576092]
1143,[ 0.05911747  0.94088256]
1144,[ 0.0038428   0.99615723]
1145,[ 0.04205284  0.95794713]
1146,[ 0.00789874  0.99210125]
1147,[ 0.02611705  0.97388297]
1149,[ 0.30804515  0.69195491]
1151,[ 0.39880568  0.60119438]
1154,[ 0.04964741  0.95035255]
1156,[ 0.44795468  0.55204535]
1158,[  9.99946713e-01   5.32393678e-05]
1165,[  1.13795722e-05   9.99988675e-01]
1166,[ 0.75507361  0.24492644]
1167,[ 0.20903508  0.79096496]
1168,[ 0.02771924  0.97228074]
1169,[ 0.26450592  0.73549402]
1171,[ 0.64685905  0.35314089]
1173,[ 0.29076514  0.70923489]
1175,[ 0.51618773  0.48381227]
1181,[ 0.69083095  0.30916905]
1182,[ 0.00171617  0.9982838 ]
1184,[ 0.22606774  0.77393222]
1187,[ 0.96139687  0.03860314]
1189,[ 0.03135424  0.96864575]
1190,[  5.27131371e-04   9.99472916e-01]
1193,[ 0.53927433  0.46072567]
1194,[  5.16893941e-08   1.00000000e+00]
1196,[ 0.07579684  0.92420322]
1202,[ 0.11236401  0.88763595]
1203,[ 0.44335186  0.55664819]
1206,[ 0.68024719  0.31975275]
1209,[ 0.00215614  0.99784386]
1211,[  1.82337783e-06   9.99998212e-01]
1212,[ 0.99828726  0.00171278]
1215,[ 0.86697191  0.13302805]
1216,[ 0.35350463  0.64649546]
1220,[ 0.10833539  0.89166462]
1222,[  9.24188294e-04   9.99075770e-01]
1223,[ 0.0116406   0.98835933]
1224,[ 0.67552155  0.32447839]
1227,[ 0.66647631  0.33352366]
1229,[ 0.38134432  0.61865568]
1230,[ 0.82113445  0.17886548]
1233,[ 0.8688072   0.13119286]
1236,[ 0.49301034  0.50698972]
1242,[ 0.89479393  0.10520605]
1245,[ 0.13916107  0.86083895]
1246,[  1.25359511e-04   9.99874592e-01]
1249,[ 0.00861723  0.99138278]
1250,[ 0.65802842  0.34197161]
1253,[ 0.41137388  0.58862609]
1258,[ 0.14512646  0.85487354]
1259,[ 0.51266241  0.48733753]
1262,[  5.24359406e-04   9.99475658e-01]
1263,[ 0.00448448  0.99551553]
1265,[ 0.0060607   0.99393928]
1266,[  3.25447007e-04   9.99674559e-01]
1267,[ 0.33347195  0.66652805]
1268,[  7.68230893e-05   9.99923229e-01]
1269,[ 0.03471661  0.96528339]
1270,[ 0.95074755  0.04925251]
1271,[ 0.07061135  0.92938864]
1272,[ 0.21139421  0.78860581]
1276,[ 0.17002924  0.82997072]
1277,[ 0.20841314  0.79158694]
1279,[ 0.00125537  0.99874461]
1280,[ 0.00117905  0.99882096]
1283,[ 0.00436852  0.99563146]
1285,[ 0.00671802  0.99328196]
1286,[ 0.06423976  0.93576026]
1290,[ 0.14299668  0.85700333]
1293,[ 0.03383329  0.96616668]
1295,[ 0.10891181  0.89108819]
1297,[  6.47692301e-04   9.99352276e-01]
1299,[ 0.11255768  0.88744235]
1300,[ 0.08272404  0.91727597]
1301,[ 0.00815342  0.99184656]
1302,[ 0.00425151  0.99574858]
1303,[ 0.04762012  0.95237994]
1304,[  1.10752917e-05   9.99988914e-01]
1305,[ 0.24014243  0.75985759]
1306,[ 0.46204558  0.53795445]
1307,[ 0.52106994  0.47893006]
1308,[  4.05483326e-04   9.99594510e-01]
1309,[ 0.36813182  0.63186812]
1312,[ 0.17643116  0.82356888]
1313,[ 0.77371919  0.22628076]
1314,[  3.76029231e-04   9.99623895e-01]
1316,[ 0.00219861  0.99780136]
1318,[ 0.99126095  0.00873909]
1319,[ 0.01141683  0.98858321]
1320,[ 0.03877024  0.9612298 ]
1322,[ 0.00989368  0.99010628]
1323,[ 0.08849147  0.91150856]
1325,[ 0.90779924  0.09220075]
1329,[ 0.03221924  0.96778071]
1330,[ 0.05616993  0.94383007]
1334,[ 0.18392678  0.81607318]
1337,[  7.63627002e-04   9.99236345e-01]
1340,[ 0.06651534  0.93348467]
1341,[ 0.11861355  0.88138646]
1342,[ 0.82003486  0.17996514]
1347,[ 0.67387223  0.32612783]
1349,[ 0.1615255   0.83847451]
1350,[  5.06747747e-04   9.99493241e-01]
1355,[ 0.00170374  0.99829632]
1356,[ 0.09063127  0.90936869]
1357,[ 0.5688957   0.43110427]
1358,[  3.94369417e-05   9.99960542e-01]
1359,[ 0.03957058  0.96042949]
1361,[  1.32639238e-04   9.99867320e-01]
1363,[ 0.24254702  0.75745296]
1366,[ 0.24634522  0.75365478]
1367,[  2.56868050e-04   9.99743164e-01]
1370,[  3.88081673e-07   9.99999642e-01]
1375,[  1.27226565e-06   9.99998689e-01]
1377,[  3.40517263e-12   1.00000000e+00]
1379,[ 0.83679026  0.16320975]
1381,[ 0.17800076  0.82199919]
1382,[  2.00260780e-04   9.99799788e-01]
1385,[ 0.34728897  0.65271103]
1387,[ 0.02833546  0.97166449]
1389,[ 0.01825306  0.98174691]
1392,[ 0.35431704  0.64568293]
1393,[ 0.00165862  0.99834132]
1395,[ 0.08050694  0.91949308]
1396,[ 0.46215966  0.53784037]
1399,[ 0.78364599  0.21635404]
1400,[ 0.99267793  0.00732204]
1401,[ 0.01270244  0.98729753]
1402,[  1.03187308e-08   1.00000000e+00]
1405,[ 0.010639    0.98936099]
1407,[ 0.99899822  0.0010018 ]
1409,[ 0.03100378  0.96899623]
1413,[ 0.34152758  0.65847242]
1414,[ 0.93597502  0.06402501]
1415,[ 0.15047871  0.84952128]
1417,[ 0.98493284  0.01506719]
1421,[ 0.0036837   0.99631631]
1422,[ 0.04850199  0.95149797]
1423,[ 0.47336555  0.52663451]
1425,[ 0.00768481  0.99231517]
1426,[ 0.89974576  0.10025426]
1428,[ 0.99115294  0.00884704]
1429,[ 0.05764596  0.94235408]
1430,[ 0.34851798  0.65148205]
1431,[  9.99990344e-01   9.71386726e-06]
1433,[ 0.57006973  0.42993027]
1435,[ 0.6900388   0.30996114]
1436,[ 0.82575464  0.1742453 ]
1438,[ 0.1430238   0.85697627]
1439,[ 0.25786462  0.74213535]
1442,[ 0.0011506   0.99884939]
1448,[ 0.0380552   0.96194482]
1449,[ 0.38329133  0.61670864]
1451,[ 0.01613329  0.98386669]
1453,[ 0.01546747  0.98453254]
1455,[  1.36306538e-04   9.99863625e-01]
1456,[ 0.57540166  0.42459831]
1458,[ 0.1790797   0.82092035]
1459,[ 0.00645925  0.99354082]
1463,[ 0.02567581  0.97432423]
1466,[ 0.00183776  0.99816221]
1468,[ 0.00398439  0.99601561]
